c60131,s6,Great value for what you get,[value][+],Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
c60059,s2,From Elaine at the 38th lounge that took care of us and the magnificent Housekeeping staff that kept our room so elegant always,[Housekeeping staff][+],,,,,,,
c50121,s4,Amenities was not attractive at all,[Amenities][-],,,,,,,
c50162,s3,Overall a very sad and pathetic experience,[experience][-],,,,,,,
c68,s4,The staff were exceptionally friendly and attentive and really looked out for us,[staff][+],,,,,,,
c50326,s6,Check-in was slow but we appreciated the calmness of the Club room check-in compared to the general check-in on the ground floor,[Check-in][-],[Club room check-in][0],,,,,,
c50116,s8,"There was a long message in three different languages about how much they valued our patronage and that the conversation would be recorded, blah blah",,,,,,,,
,,"Breakfast is quite far away from our room, like 10 minus walk, and we've waited like 10 minus outside the restaurant assigned  ",[Breakfast][-],,,,,,,
c50740,s4,The buffet breakfast with flies in the seating area outside while the inside AC was freezing cold,[buffet breakfast][-],[flies][-],[AC][-],,,,,
c50242,s7,The check-in lines were too long,[check-in lines][-],,,,,,,
c50009,s2,Room condition was poor,[Room condition][-],,,,,,,
c50156,s1,This is a massive hotel with super long check in lines,[check in][-],,,,,,,
c50015,s5,"I asked if there was any upgrade during in person check in, the check in person immediately told me no without even looking the computer",[upgrade][-],[check in person][-],,,,,,
c50029,s3,people were piling up the food they cannot finish and it was like a disaster relief centre,,,,,,,,
c60149,s7,"After arriving at the Macau Ferry Terminal, we were greeted by the bell boy was very kind",[bell boy][+],,,,,,,
c50302,s11,The amenity in the bathroom was cheap,[amenity][-],,,,,,,
c50020,s5,I haven't been in a regular room in years,[regular rooms][-],,,,,,,
c80056,s8,Housekeeping did a good job too,[Housekeeping][+],,,,,,,
c35000009,s2,It was a terrible experience and i doubted this is a 5-star hotel quality,[experience][-],,,,,,,
c11184,s1,"Perfect hardware, comfortable bed, big screen TV with lots of channels.",[hardware][+],[bed][+],[TV][0],,,,,
c50189,s6,The view was ok,[view][0],,,,,,,
c50739,s2,"when I checked in, the unprofessional staff at front desk me that I need to check out the deluxe room on and then check-in again for the club room",[staff][-],,,,,,,
c50026,s6,tip: to avoid the looong walk hoose sky tower if available,[walk][-],,,,,,,
c45000023,s5,room was non-smoking but often a strong smoke smell would come into our room,[room][-],[smoke][-],,,,,,
c50239,s2,Breakfast service not good club room too big and not enough staff to run it,[Breakfast service][-],[staff][-],,,,,,
c80,s6,"Other employees were very kind, too",[employees][-],,,,,,,
c1043,s1,"The service is first rate, and no lines for checkin and checkout like many hotels",[service][+],[check in][0],[check out][0],,,,,
c50289,s6,Wifi was slow and disonncected regularly and I found it frustrating,[Wifi][-],,,,,,,
c55,s2,Sheraton is a brand that I am familiar with,[brand][+],,,,,,,
c50033,s2,The hotel fixed the check-in time at 3pm but they are not consider flexible check-in time to avoid crowded in the lobby at the same time,[check-in][-],[lobby][-],,,,,,
