c80018,s6,thank u banyan tree Macau and housekeeping team,[housekeeping][+],Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
c12522,s13,Same for breakfast,[breakfast][0],,,,,,,,,,,,
c4879,s4,The pool are heated and the mall area plus restaurants are convenient,[pool][+],[mall][+],[restaurants][+],,,,,,,,,,
c7019,s3,From the unbelievably long check in queues (even for the SPG counters where we had to wait close to 45 mins with only 4 people in front of us) to the seemingly ignorant staff and poor service (we had booked 2 rooms - one deluxe room and one family suite and long requested these rooms be close together as possible,[check in][-],[staff][-],[service][-],[deluxe room][0],[family suite][0],,,,,,,,
c1191,s9,This is wonderful environment for our leisure stay,[environment][0],[stay][+],,,,,,,,,,,
c4252,s2,"They gave us early check in and also late checkout gaha thank you front office Luke, Kelvin for their sweet service",[check in][+],[check out][+],[staff][+][p],,,,,,,,,,
c6894,s3,The smell was artificially added and very strong (I am not even allergic),[smell][-],,,,,,,,,,,,
c19901,s4,"Try the Venetian Macao, the rooms are huge",[rooms][+],,,,,,,,,,,,
c60073,s9,The only thing is that the location of the hotel is not at the heart of Cotai Strip and it does not offer shuttle service,[location][-],[shuttle service][-],,,,,,,,,,,
c50090,s1,I called to make a reservation at the poolside bbq for dinner for 10 adults and 3 toddlers and spoke with Jackie,[reservation][0],[poolside bbq][0],,,,,,,,,,,
c60049,s13,This forbes hotel was excellent all the staff attitude was consistent,[staff][+],,,,,,,,,,,,
c50218,s4,Check-in was seamless,[Check-in][0],,,,,,,,,,,,
c80012,s3,The food was good and the service was exceptional,[food][+],[service][+],,,,,,,,,,,
c60054,s2,All the staff were courteous and professional,[staff][+],,,,,,,,,,,,
c50189,s5,The internet was quick,[internet][0],,,,,,,,,,,,
c50323,s3,I think a little more attention to quality needs to be taken,[quality][-],,,,,,,,,,,,
c50747,s9,How wrong I was as the room was so ORDINARY,[room][-],,,,,,,,,,,,
c1191,s8,The room is tidy and comfort,[room][+],,,,,,,,,,,,
c30,s2,Service was exactly what I read and expected - Excellent,[service][+],,,,,,,,,,,,
c10507,s6,Mr. Tong never did respond to our email but we figured the hotel staff would be able to fix the issue at check-in,[hotel staff][+],,,,,,,,,,,,
c50370,s10,The saving grace was the house-keeping service,[house-keeping service][0],,,,,,,,,,,,
c17314,s3,"The hotel has incredible shopping, fantastic restaurants and links easily with other gorgeous properties such as The Parisian and The Four Seasons",[shopping][+],[restaurants][+],,,,,,,,,,,
c50282,s3,Room are decent size but quite run down and quite dim,[Room][-],,,,,,,,,,,,
c28,s1,"It was really fast, firstly I was surprised to see some Indian dishes on the menu, and when I ordered some food I was sure it'd take a lot of time.",[indian dish][0],[service response][+][u],,,,,,,,,,,
c45000025,s3,"Carpet in living room has large stains, it looks unpleasant and uncomfortable",[Carpet][-],[living room][-],,,,,,,,,,,
c60105,s8,"Even if it is a casino hotel, you won't see those crowds at all and the service is really top notch!",[service][+],,,,,,,,,,,,
c50052,s5,"Unfortunately, we don't have a good experience",[experience][-],,,,,,,,,,,,
c21186,s7,"If you're with kids, the restaurants on the casino floor are off limits",[restaurants][0],,,,,,,,,,,,
c8426,s4,Decent spread at breakfast in lounge and in case you don't have access to lounge there is a food court and good number of restaurants located within the complex,[breakfast][+],[lounge][0],[food court][0],[restaurants][0],,,,,,,,,
c50296,s3,"Wonderful place, that is, when you finally get past the nightmarish queues at checking in at 3pm and the check-in counter girl advising you to come back for your room key at 6pm",[queues][-],[check-in counter][-],,,,,,,,,,,
c95,s3,"The hotel is small but nice, and we loved the room with the perfect bed (imagine sleeping in clouds that offer back support)",[room][+],[bed][+],,,,,,,,,,,
c5653,s2,The only thing bad is there club lounge is under repair so if you choose the club  room you cannot enjoy fully the benefit of the club lounge,[club lounge][0],,,,,,,,,,,,
c798,s4,They have a good menu for room service which is 24 hours as usual,[menu][0],[room service][0],,,,,,,,,,,
c45,s2,Awesome ambience awesome food,[ambience][+],[food][+],,,,,,,,,,,
c21405,s5,We did not have any problems at all during check-in and it only took 20 minutes to get our keycard after arrival to the hotel,[check-in][0],,,,,,,,,,,,
c154,s7,So I requested to change the room successfully,[room][0],,,,,,,,,,,,
