c60097,s1,We had a great time in this hotel The rooms were huge and extremely luxurious,[rooms][+],Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
c6052,s4,Speed of replenishing food is quite slow,[replenishing food][-],,,,,,,,
c50249,s6,"Use the club lounge, find that the lounge understaff and not very helpful",[staff][-],,,,,,,,
c60093,s2,All the staffs were very passionate and dedicated,[staffs][+],,,,,,,,
c3516,s9,Luckily it was not in the bedroom,[bedroom][-],,,,,,,,
c3516,s10,Breakfast average,[breakfast][0],,,,,,,,
c33,s3,"When we checked in I asked them just to make sure I was on the 75th anniversary package which in included daily breakfast/lunch, ferry tickets back to Hong Kong and sheratons anniversary gift but I was told no I was on a room only tariff",,,,,,,,,
c88,s3,staff from Phillipinos were great,[staff][+],,,,,,,,
c87,s6,"Every point he talks was so remarkable, what makes me so touch was by his letter, OMG he even knew our checkout date also so he remind us to wear more warm clothes due to cold weather and wish",[staff][+][u][p],,,,,,,,
c50198,s3,"First, the room was quite old, and although the room description said there would be refreshments provided - they were very minimal and highly unsatisfactory - there was nothing in the fridge and there were no snacks - only several tea bags and instant coffee were provided - this is definitely not up to standard of a luxury SPG brand hotel",[room][-],[refreshments][-],[fridge][-],[snacks][-],[tea bags][-],[instant coffee][-],,,
c80049,s3,"Friendly staffs, clean rooms, beautiful place,lazy river  was really an adventure to try for kids & kids at heart",[staffs][+],[rooms][+],,,,,,,
c1482,s1,Definitely a 5-star. I stayed 1 night to experience the Cotai area,[experience][0],,,,,,,,
c60049,s5,The moment we stepped on the vicinity of hotel the bellboy gave us a smile and a helping hand,[bellboy][+],,,,,,,,
c7480,s10,"The check in staff were super friendly and I was pleased', '_'",[staff][+],,,,,,,,
c5726,s3,"Being a part of Starwood group, guest experience and product offerings are as expected",[experience][+],,,,,,,,
c50097,s5,They had two pools however they were not in good length,[pools][-],,,,,,,,
c2,s8,I love the suite,[suite][+],,,,,,,,
c12720,s1,"For a special reason, we were upgraded to a Prestige Suite, with nice city/river views, a very spacious suite with most comfortable, top-end furniture, bathroom and amenities",[upgraded][+],[Suite][+],[views][+],[suite][+],[furniture][+],[bathroom][+] ,[amenities][+],,
c5136,s4,"the views,the room (was very spacious, high quality decor and amenities) and the fantastic pool (many pools to choose from)",[views][+],[room][+],[decor][+],[amenities][0],[pool][+],,,,
c50211,s2,"Found the rooms to be smaller than comparatives, clean but my room had a musty smell",[rooms][0],[smell][-],,,,,,,
c20880,s6,The breakfast buffet has three options the biggest spread being the most chaotic in their cafe.,[breakfast buffet][0],[café][0],,,,,,,
c80000,s6,"Also, the room and the bathroom are very big, all with luxury facilities",[room][+],[bathroom][+],[facilities][+],,,,,,
c50222,s2,"Amazing slow, yes, I don't know what the staff are doing  Careless and heartless",[staff][-],,,,,,,,
c50027,s3,Glad to receive some pre-welcome email from the hotel before my stay,,,,,,,,,
c11,s8,I like it when the hotel provide an iron and board in your room and this was the case here,[iron][0],,,,,,,,
c60105,s8,"Even if it is a casino hotel, you won't see those crowds at all and the service is really top notch!",[service][+],,,,,,,,
c60051,s4,Room is superb with fantastic seaview Hope I can have a chance to stay again,[Room][+],[seaview][+],,,,,,,
c60055,s7,Room:  Best part in my trip was the hotel room,[Room][+],,,,,,,,
c80041,s5,Excellent staff always Big Smile:) Saffron was really tasty food its served Thai cuisine!,staff,[food][+],,,,,,,
c15069,s2,"I requested gesture of the celebration in advance and it offered a cheese cake at my preferred time, thanks to the reservation staff",[reservation staff][+],,,,,,,,
c50302,s11,The amenity in the bathroom was cheap,[amenity][-],,,,,,,,
c50186,s7,The Room Service and the Food options are expensive and NOT the highest quality,[Room Service][-],[Food options][-],[quality][-],,,,,,
c50096,s35,"Imagine all the towels, toothbrushes, combs, everything covered with bacteria???",[towels][-],[toothbrushes][-],[combs][-],,,,,,
c60156,s6,There was a comfortable seating  area and huge cable TV  The staff were attentive and friendly and we'd have loved to stay_,[seating  area][+],[TV][0],[staff][+],,,,,,
c93,s1,"To be honest, this is the most unforgettable birthday that I have ever had",[experience][+][u],,,,,,,,
c14,s2,I felt like a king in this castle,,,,,,,,,
c23,s14,You can hear very well what is happening in the bathroom,[bathroom][0],,,,,,,,
c20109,s4,"All rooms in Venetian are in fact ""suites"" which are huge with separate bedroom and living area",[rooms][0],[suites][0],[bedroom][0],[living area][0],,,,,
c50281,s7,Huge queues for taxis at certain times - although that is a regular problem in Macau,[queues for taxis][-],,,,,,,,
c19273,s5,"The room is big , clean and new",[room][+],,,,,,,,
c80020,s1,"Good service, nice hotel, nice view",[service][+],[view][+],,,,,,,
c50,s4,"He went out of his way to help me with my ferry tickets and drop me to the terminal , as I had leg cramps",[staff][+][u][p],,,,,,,,
c64,s2,"The hotel offers a complimentary shuttle from the ferry terminal but its a little confusing to find and be very forewarned the service of these buses are awful, they do not assist you with your luggage, the drivers don\'t smile and they want you off their buses ASAP",[shuttle bus][c],[navigation][-][u],[staff][-][u],[drivers][-][u],,,,,
c24,s1,i stayed at the club room,[club room][0],,,,,,,,
c21014,s2,"Wonderfull driver, waited for us as he can see us running to his direction, bus is comfortable",[bus][+],,,,,,,,
c80027,s1,"Banyan Tree never failed us , the staff attention to details always amused me",[staff][+],,,,,,,,
c14204,s2,Staff is very service mind oriented,[Staff][+],,,,,,,,
c60106,s4,Good location bear to dream city only 22 HKD  Very romance hotel with no crowded gamblers,[location][+],,,,,,,,
c60074,s5,We were frankly surprised at how spacious the room was and how spectacular the views,[room][+],[views][+],,,,,,,
c80048,s1,"Upon checking in at the Banyan Tree, we were welcomed upstairs with a clean suite and a relaxing ambience",[suite][+],[ambience][+],,,,,,,
c50,s6,The best amongst the golden key concierges- an asset to any hotel ____________I'll come back to this hotel - only for this guy,[connection][+],,,,,,,,
c19407,s5,The room was big with luxury design,[room][+],,,,,,,,
c50026,s9,good 2: swimming pool is big,[swimming pool][0],,,,,,,,
c50343,s4,All the services around this hotel are really disappointing,[services][-],,,,,,,,
c15451,s4,A great experience staying in this hotel,[experience][+],,,,,,,,
c50017,s1,"I stay at the hotel for a company function, the food quality wasn't that good",[food quality][-],,,,,,,,
c17433,s2,i'd recevied mineral water when check in and free premium wifi access in room,[check-in service][+],[wifi access][+],,,,,,,
c50114,s6,"I think the hotel sells outside membership to the gym and hence the changing room is often packed, filthy and dirty",[gym][-],[changing room][-],,,,,,,
c80069,s6,The food in the restaurant was great,[food][+],[restaurant][+],,,,,,,
c60138,s5,"From the time we arrived to hotel until stepped out, staffs are amazingly friendly, attentive and helpful",[staffs][+],,,,,,,,
c18,s4,The rooms facing the river are quiet and big. We got a superior room with a free smartphone which was very handy for visiting the city or looking for a restaurant,[room][+],[smatphone][+],,,,,,,
c7201,s7,The staffs was not well trained neither customer oriented,[staffs][-],,,,,,,,
c50165,s5,The attendants in the lobby were two things,[attendants][-],,,,,,,,
c60011,s5,I look forward to staying again,,,,,,,,,
c50,s5,"He on his off day , came to drop me , organized a wheel chair n even contacted the next hotel I was going to",[staff][+][u][p],,,,,,,,
c50306,s1,This hotel with several hotels as a group has continuing free shuttle bus  to connect with Macao Ferry Terminal regularly,[shuttle bus][0],,,,,,,,
c50063,s3,Sheraton hotel is a commercial busy outlet with poor staffing and poor regard for the time of the guests,[staffing][-],,,,,,,,
c50004,s2,"Unfortunately, I wasn't upgraded to a suite as expected whenever there was one available",[upgraded][-],,,,,,,,
c7702,s3,"Althogh my hotel booking was cancelled, Mr. Eduardo Cailan gave us the stay as we boolked with his great hospitality and warm smile that was most inpressive service throuth our stay",[staff][+][p],[service][+],,,,,,,
c9888,s5,"I have stayed in JW properties in over a dozen countries, including mainland China, and I have to admit this one offered the most luxurious and modern rooms",[rooms][+],,,,,,,,
c50356,s6,"Checked in went up to the room, and to no surprise, the kids room had no books nor board games, never mind the amnesty which they claim the kids would get at the checkin, they even emailed me asking for the names of my 2 kids and their ages",[Checked in][0],[room][0],[kid room][-],[books][-],[board games][-],,,,
c50105,s2,"During check in, Staff confirmed my room type also",[check in][0],[Staff][0],,,,,,,
c50180,s1,The slowest check in I have ever experienced,[check in][-],,,,,,,,
c60005,s1,"Excellent service, comfortable room with very nice view, splendid swimming pool",[service][+],[room][+],[view][+],[swimming pool][+],,,,,
c10125,s3,"Good location, 10 mins from airport",[location][+],,,,,,,,
c60049,s10,The view on our hotel is also awesome,[view][+],,,,,,,,
c60148,s3,"Also, all other facilities in the hotel are well-equipped, we spent a nice evening in the lounge and a delicious breakfast in the Aurora",[facilities][+],[lounge][+],[breakfast][+],,,,,,
c3634,s6,Two LED TVs,[TVs][+],,,,,,,,
c60138,s3,We were warmly greeted by the hotel staff at ferry port,[staff][+],,,,,,,,
c89,s5,It was indeed A Happy Eating Experince,[experience][+],,,,,,,,
c50277,s1,"I stayed on 6-7 Oct and we deliberately avoided the peak time to check in therefore we checked in at 20:30 but surprising, we still needed to wait for 15 mins before to be served even with the SPG member counter",[check in][0],[member counter][0],,,,,,,
c15834,s2,"The staffs are very nice, except the one who check me in, he is not very polite",[staffs][+],,,,,,,,
c14032,s1,Arrived at ferry terminal and waited and waited for shuttle bus,[shuttle bus][+],,,,,,,,
c11246,s1,The hotel is great with reasonable price,[price][+],,,,,,,,
c50148,s5,"There was no greetings when I went to Bene for breakfast, was left there not knowing whether I shall go in and find a seat directly all by myself or someone will usher me in",[greetings][-],[Bene for breakfast][-],,,,,,,
c60017,s3,The staff are friendly and professional,[staff][+],,,,,,,,
c5726,s7,Breakfast spread was awesome while the only drawback was the egg station guy could have a better sunny side up,[Breakfast][+],,,,,,,,
c60149,s4,The spa is actually the best in Asia,[spa][+],,,,,,,,
c50045,s3,The carpets are stained and the bathroom has grime between the tiles,[carpets][-],[bathroom][-],,,,,,,
c5331,s8,We really appreciate the excellent service we experienced that we received for the following Sheraton Personnel : 1. Jossie - Booking 2. Jetrix - Check-in 3. Erika - Preparation of room  Thank you very much and will see you soon,[service][+],,,,,,,,
c50091,s1,We checked in yesterday into the Family suite with the bunk bed,[checked in][0],[bunk bed][0],,,,,,,
c80020,s2,"Especially for the housekeeping Team - Reyjan, ZhangXin, Ellah  who is a very nice and kind person",[housekeeping Team][+],,,,,,,,
c60008,s3,Thank You No wonder Altira is a Forbes 5 Star Hotel,,,,,,,,,
c50237,s7,The room wasn't cleaned and had to ask the housekeeping to make up the room,[room][-],[housekeeping][-],,,,,,,
